Id,SalePrice
1566,168363.28566295127
1567,162123.26121719286
1568,168822.37958623428
1569,167179.95092050443
1570,163394.08144610692
1571,164658.3593900127
1572,165986.5803998748
1573,171822.1760975203
1574,166294.39945218348
1575,167507.60045189582
1576,168256.6908124219
1577,168256.35018494684
1578,164646.0370009932
1579,165130.7347310673
1580,168219.9101960547
1581,166876.48391939854
1582,165987.66700086254
1583,171128.6063655506
1584,169944.67867132183
1585,165447.98563345813
1586,165928.35589802833
1587,163407.776984756
1588,167151.49307280488
1589,163242.1915069439
1590,165855.01852662466
1591,163463.38468860835
1592,165605.09145555287
1593,164408.60571980386
1594,166824.7890469682
1595,162861.81195948314
1596,169247.85826430528
1597,167371.85111538303
1598,169217.12915661937
1599,167525.42108300823
1600,166956.11269297163
1601,162015.44963441935
1602,165191.2303965923
1603,161596.6320605425
1604,170285.77844562256
1605,170124.9652479783
1606,166051.73705889413
1607,167109.90659340334
1608,168153.70905778467
1609,168100.19943909443
1610,165223.25382769344
1611,165646.37950745414
1612,167539.83440479578
1613,166701.1797769712
1614,164588.0498081196
1615,162139.4992174824
1616,161913.87865675704
1617,163083.18721636318
1618,165987.90146750197
1619,164938.57655967388
1620,166186.75540320604
1621,164650.94560583576
1622,164821.07172335012
1623,169208.27436611947
1624,168982.6238241973
1625,163659.84946939143
1626,166650.5369233583
1627,167256.18552380838
1628,168654.6822272966
1629,166734.4792659922
1630,172627.95790928707
1631,168080.1668267305
1632,168282.85213005045
1633,166841.7934763574
1634,167445.9760557507
1635,167542.87612677764
1636,166215.02351448796
1637,166557.10930805298
1638,168722.40731246953
1639,167693.82123971483
1640,170889.0762252808
1641,166639.3122432921
1642,167844.6546580349
1643,168042.7754839684
1644,167656.88274314962
1645,165098.55241257141
1646,166933.09401023507
1647,166670.06993252595
1648,164824.83631432813
1649,165460.61343320014
1650,164003.88518856352
1651,163894.1753653579
1652,161952.67905199426
1653,162979.53584580406
1654,166257.72176403756
1655,165142.59249105968
1656,166004.77750313282
1657,166338.35971268258
1658,166141.40287753867
1659,164731.7725401563
1660,166226.30969717752
1661,173045.15688095096
1662,174096.64216651977
1663,168668.71926107412
1664,172486.60142874133
1665,171115.0537682866
1666,172178.2504828042
1667,170717.85239243545
1668,171759.91654027224
1669,171075.61601322956
1670,172010.25228980713
1671,168126.53370998317
1672,171614.73424431178
1673,170571.83931646403
1674,169548.2933974938
1675,167544.80383269055
1676,167791.6805345737
1677,167399.70804151215
1678,171182.62679824827
1679,171975.5847710663
1680,171261.72950751914
1681,168846.9352730879
1682,170788.30793536996
1683,167222.23353891028
1684,164913.87539619987
1685,166654.03441265167
1686,166217.910740477
1687,168353.9804572191
1688,168046.43961732066
1689,168042.30249054232
1690,167501.51682513053
1691,168466.89251400874
1692,170495.0098540634
1693,167857.53089060655
1694,167842.53988824217
1695,166042.90344739487
1696,167658.4365690418
1697,166302.6174527016
1698,172068.98363179108
1699,168714.05274194502
1700,169637.91647398463
1701,168663.45665415397
1702,169211.61333610571
1703,169826.43976712046
1704,169705.71626757976
1705,169022.51893868184
1706,173272.87672121276
1707,168352.71585530695
1708,168434.91579883397
1709,170263.9265232786
1710,167708.05781430373
1711,169508.22392517742
1712,168759.13786123024
1713,168326.16480163342
1714,167948.31721141658
1715,167013.80712844816
1716,168657.39681454306
1717,166763.94020714937
1718,165484.7366923513
1719,166824.51813637835
1720,169267.7785385718
1721,167899.1541892217
1722,167229.7724031193
1723,166068.29346076565
1724,167927.13493757605
1725,169257.4505280588
1726,167757.13416466495
1727,166183.07633087607
1728,166358.95508296715
1729,166628.0413745754
1730,166556.1197944131
1731,164686.4836753981
1732,164583.15466423813
1733,164755.40986035543
1734,164798.50257916687
1735,164990.5496241067
1736,164488.77613372746
1737,172044.48670106012
1738,167598.64707312259
1739,170219.43573721495
1740,170316.28501178545
1741,168566.7381998939
1742,166775.02361894315
1743,167045.32834443197
1744,169252.1915867177
1745,165941.9594310208
1746,166598.3199930796
1747,168808.8611317533
1748,169086.72026498322
1749,166230.0350936837
1750,164336.07097450737
1751,169994.2414927933
1752,164568.7018255023
1753,165737.0585963081
1754,169421.06006009906
1755,166749.90585284104
1756,164610.01467176582
1757,164284.5226322629
1758,164446.1798242312
1759,166236.5586650295
1760,166424.1949260154
1761,164960.53341185753
1762,166095.2691852063
1763,166765.61373497176
1764,163284.14532616598
1765,165369.21728469356
1766,166803.77146704445
1767,168347.745810398
1768,165439.78375618815
1769,165929.66464146884
1770,165682.47545808862
1771,166395.9383281878
1772,164889.90667737633
1773,166027.2329542395
1774,164831.92116836467
1775,165299.41830871435
1776,164269.06029554125
1777,164704.80343380905
1778,165174.7413138069
1779,163829.11003474565
1780,166675.17686300646
1781,164750.38922646426
1782,163053.69313709234
1783,165734.23028222987
1784,164005.51611800882
1785,164847.57255292987
1786,165503.01290588017
1787,165430.33617112524
1788,154822.75529218276
1789,163052.56507937136
1790,162228.53890588973
1791,168083.2759001257
1792,167139.44560933736
1793,164635.6013813948
1794,165908.03054459146
1795,164657.64765336263
1796,163431.92087450466
1797,161301.27538109705
1798,164548.05922972935
1799,164349.72330619753
1800,164905.54929967388
1801,165359.5103228827
1802,166292.20771794915
1803,166640.3169508249
1804,165574.95455266896
1805,165137.57741421417
1806,163395.83893659664
1807,165257.1385660921
1808,164926.83170807056
1809,163250.7292810063
1810,166616.44987600308
1811,166039.04747164936
1812,162577.53923520466
1813,163723.98866190756
1814,163889.59234054838
1815,159776.41058609603
1816,163081.98645321376
1817,164708.34891664682
1818,165735.79423620502
1819,164914.32127280993
1820,160798.60876849567
1821,165898.69728785264
1822,166557.59023679097
1823,162096.55292864563
1824,167081.65515393164
1825,164448.93690469992
1826,162887.4203629472
1827,165685.27418281152
1828,163262.4614466048
1829,166139.3289501755
1830,167055.07651259148
1831,166288.84829186127
1832,161773.88833456545
1833,165362.55492479753
1834,165212.34066378244
1835,162138.70964014245
1836,165731.59307964396
1837,163307.4773264496
1838,163786.95944872673
1839,163321.43075545746
1840,167092.06008882125
1841,165851.4150280763
1842,164077.47161655073
1843,165057.4258281215
1844,164172.80952196976
1845,165580.9061621386
1846,166250.7091675335
1847,165347.48427277067
1848,157154.48399490817
1849,165279.94873446386
1850,163357.9360538482
1851,166235.2158126949
1852,165971.854852282
1853,164715.3461068438
1854,167145.26278070526
1855,163940.30161741227
1856,168125.60629046598
1857,166695.9099014728
1858,165668.08544737124
1859,164853.3162161802
1860,165766.21454097077
1861,164852.2876116795
1862,169490.72384447625
1863,169361.7192347542
1864,169361.7192347542
1865,170617.06861872785
1866,172570.99674476846
1867,171224.23769445097
1868,169563.936816862
1869,166834.5493095828
1870,170925.4558230947
1871,170219.4246125589
1872,167993.37590439
1873,169259.15955863713
1874,166062.32521052618
1875,168005.23216594872
1876,167353.4255049872
1877,167566.27927496374
1878,168655.63091979257
1879,165008.11442316152
1880,165377.47411844681
1881,167764.1020798478
1882,168646.62677579946
1883,167902.71338976544
1884,167744.54199419267
1885,170100.62194349282
1886,170151.53192902642
1887,167351.2063702789
1888,170151.3493864935
1889,166719.5969288403
1890,165475.63959786718
1891,164798.20266155864
1892,165155.85339895956
1893,164056.44601017798
1894,163964.81225548472
1895,164945.13491914357
1896,163578.96132361816
1897,164460.398344934
1898,163765.00889489226
1899,165783.03468094754
1900,167320.4982916774
1901,167252.71478086244
1902,166465.71154177922
1903,167843.88488661818
1904,165686.24407003663
1905,167831.23252305013
1906,166940.55937179143
1907,168440.50572054787
1908,164483.63411130532
1909,165497.5593253602
1910,164041.69272102174
1911,167489.52869833604
1912,172357.68097803
1913,163449.966240959
1914,161677.6887960435
1915,170765.7955888694
1916,165157.50637245094
1917,170094.7804173727
1918,165117.06750545837
1919,166780.99353321633
1920,166415.4149854929
1921,172707.24725828762
1922,171205.9193506301
1923,168048.01137476196
1924,168521.69101371878
1925,166788.45024836622
1926,171322.2470597584
1927,165438.5391285029
1928,165543.7931529988
1929,165005.6984968728
1930,164659.9670343608
1931,165285.20195742237
1932,164869.46510989466
1933,161997.72765224037
1934,167497.7319889559
1935,167129.59023503333
1936,167584.24435850047
1937,166286.6295271597
1938,166105.37102173836
1939,168707.6289029384
1940,167023.7830433265
1941,167594.4573771512
1942,168068.72768248085
1943,168574.07143637608
1944,170885.17923408284
1945,171998.55295210445
1946,168518.83027039733
1947,171178.9288652541
1948,166219.4227048003
1949,167964.2767972898
1950,167454.4500853341
1951,170215.81651555293
1952,166046.71341698605
1953,165940.98733427847
1954,168626.31088426636
1955,164592.71142083645
1956,170589.2623342779
1957,166378.22005216294
1958,170876.02160751802
1959,165276.7188892426
1960,164081.6333317434
1961,164523.243625436
1962,162955.5200016395
1963,162874.9491072258
1964,164406.53582949057
1965,165741.0823577896
1966,165870.75925546544
1967,172682.88363244594
1968,173984.82349972738
1969,171979.13612877726
1970,173682.7745896096
1971,173071.07859723602
1972,171296.66726597998
1973,169101.02322376973
1974,169941.4780374548
1975,173751.1161292932
1976,171189.67115615224
1977,172698.6004627717
1978,173269.0768311459
1979,171905.9063340298
1980,167657.74758406333
1981,171007.2255273097
1982,168915.25227339787
1983,168296.60700338628
1984,166112.2546180773
1985,167239.76679781757
1986,167639.7491751001
1987,167362.9151078942
1988,167392.61105942033
1989,166836.33468156453
1990,167533.7975280788
1991,167326.80352867208
1992,167837.7374804861
1993,164692.55853276543
1994,169596.11379798863
1995,167801.12163227436
1996,170155.12116786197
1997,171971.50493946523
1998,171459.6870154712
1999,170164.31177598273
2000,170491.1508721906
2001,169303.37533176094
2002,167141.60027128406
2003,170293.5630360639
2004,169683.35691685017
2005,168169.68183165102
2006,168668.5608182372
2007,169455.00831518084
2008,168831.04644024794
2009,168581.68473113538
2010,167295.1901568689
2011,163995.63746279108
2012,167984.8180151926
2013,167251.6695260916
2014,167399.54356860253
2015,167696.80878617644
2016,167558.72887173056
2017,167506.07189796245
2018,164193.19731671122
2019,164919.62755578978
2020,163130.10307968062
2021,164729.4930283989
2022,167626.98824025103
2023,165953.87901389538
2024,167936.22336055295
2025,170929.7668348543
2026,166636.81288407548
2027,162992.6003476288
2028,165233.28626056737
2029,166965.2795892538
2030,169186.3803905112
2031,169057.80603480485
2032,169426.196314425
2033,169422.23415810813
2034,166449.99506310993
2035,168702.48006185144
2036,166722.5266395428
2037,167073.18973874915
2038,168710.05956326064
2039,168749.5306859218
2040,168320.2351239854
2041,170435.1433663322
2042,167796.3094368577
2043,167897.91128834343
2044,166784.56755948567
2045,167615.7802343072
2046,165346.38089959577
2047,166078.96253193152
2048,164942.99981562796
2049,165676.71509871416
2050,167596.91450676983
2051,162994.74015364304
2052,165210.67786237746
2053,166097.90605643814
2054,162318.01239645982
2055,164668.7480149984
2056,165407.68915139945
2057,163951.14666863266
2058,167790.5925419616
2059,165535.84507988786
2060,166235.72655975053
2061,166816.60577246023
2062,164913.63188429322
2063,162520.52758159797
2064,166627.17543181893
2065,164337.09198433926
2066,168117.6148929916
2067,164004.12658217593
2068,165342.41965537166
2069,165801.5302657862
2070,164004.4033622424
2071,163232.6075387404
2072,166627.5273642717
2073,165775.92222766002
2074,169210.79781416385
2075,166911.8487441987
2076,166110.33650310797
2077,166326.01358738003
2078,165462.93621972908
2079,163028.61182187428
2080,163206.60896125014
2081,163996.75904233984
2082,169169.07909098722
2083,164947.6607135475
2084,164771.8654371907
2085,163945.47351734704
2086,162297.33372558156
2087,163052.84973248225
2088,162898.37577892182
2089,162021.21915400727
2090,164941.8989762256
2091,164337.98527409713
2092,164365.4695124685
2093,165238.51031686764
2094,165730.67951715676
2095,167000.2457480881
2096,163405.33668603367
2097,162175.46368499703
2098,165201.20861167298
2099,162116.25048671672
2100,161840.24788502426
2101,162903.2600810305
2102,164533.56120072113
2103,163240.23959233655
2104,164545.62221956006
2105,163913.7567209422
2106,159913.75497312413
2107,171744.83634457775
2108,164203.40771363763
2109,164502.00705167925
2110,165632.88621531616
2111,163015.50744979805
2112,166353.11174405963
2113,165052.29302311433
2114,162399.7128947541
2115,166844.36873106755
2116,163572.62643414878
2117,166695.34705599578
2118,163548.1958890589
2119,163492.76149750483
2120,161972.20187284256
2121,163321.70946741427
2122,163540.0277915842
2123,164179.35530811676
2124,166294.93594358026
2125,165554.82374058568
2126,166590.23130870823
2127,167096.00681657574
2128,165251.28092868754
2129,164839.31504345694
2130,168208.30311918096
2131,168100.9147889277
2132,163106.46834990606
2133,165392.71648818592
2134,164121.84173132727
2135,164711.9990477644
2136,162317.64124492605
2137,166455.88618221093
2138,165258.69542231882
2139,166446.66032723084
2140,165962.85180098162
2141,164557.10359638385
2142,164491.01077165667
2143,166350.0893167665
2144,166260.27136897482
2145,165621.47622713912
2146,166692.94838723086
2147,163075.3469979372
2148,164622.855732974
2149,165146.2776774307
2150,168661.1360655632
2151,164425.71786039436
2152,165287.5540354919
2153,168018.7407417322
2154,162231.90559742504
2155,164517.0513398456
2156,168353.78569708377
2157,168231.0141306087
2158,169265.50860926838
2159,168878.61212657468
2160,168986.0703584605
2161,169832.20257403667
2162,178086.59736700158
2163,172181.95792076294
2164,169264.7717020942
2165,168383.86055951592
2166,166166.0779507185
2167,168017.49749239144
2168,168423.35876099838
2169,167686.27208406036
2170,168644.38626376694
2171,167548.59254636182
2172,166139.26159325524
2173,166107.13943072903
2174,170080.73541206412
2175,170288.67552320618
2176,172109.3755171644
2177,169699.3272550101
2178,168421.5223800486
2179,165108.90691765997
2180,169000.6974555478
2181,167535.0726240949
2182,167307.83294570333
2183,167770.2002738354
2184,165560.38638001587
2185,163314.71841100295
2186,166159.81769083388
2187,166750.95896205746
2188,166652.09878487853
2189,167187.379341145
2190,161765.88595893083
2191,161691.3785403557
2192,163008.61741859285
2193,165588.38944662025
2194,163447.29575338462
2195,164158.1325893653
2196,163810.31226780792
2197,163782.38261678044
2198,165752.24545705965
2199,167057.78794082784
2200,165648.7046721405
2201,164573.36837060566
2202,168901.336241642
2203,167172.4308370722
2204,167139.49552840306
2205,164734.32152026604
2206,163845.83213992027
2207,167437.2455592498
2208,170256.08129216594
2209,169066.95463650132
2210,163853.97484524513
2211,165727.3386895221
2212,163980.71082959324
2213,163078.64702451226
2214,165456.89826787837
2215,162950.33777338732
2216,164670.78196260624
2217,166256.46212958143
2218,161715.55542754912
2219,164047.54774064236
2220,163085.161018416
2221,170751.6536707665
2222,169543.4229036978
2223,169823.7770332529
2224,167924.448735926
2225,165584.53834883854
2226,166559.8709660312
2227,167482.30801944467
2228,170595.17402797524
2229,168888.91817484694
2230,165319.98420354864
2231,167273.93362799007
2232,167036.9427678285
2233,166975.17432153996
2234,169598.86079391695
2235,169321.42379232534
2236,169658.2702154178
2237,169047.30245180504
2238,167916.43403715652
2239,162708.13501434354
2240,166061.94167040166
2241,167839.4025185155
2242,165742.06557004928
2243,165291.5458575849
2244,163235.28861791937
2245,162594.21315680674
2246,165630.6250665279
2247,162956.5835561159
2248,165027.68594737133
2249,165456.77329970634
2250,165545.3376679323
2251,161698.67781303314
2252,166509.13339673777
2253,166320.5656600542
2254,166671.10454632575
2255,167610.46265428295
2256,166476.23339079265
2257,168231.07753846014
2258,167276.32148107231
2259,166625.67086134237
2260,166613.1236108159
2261,166933.01406312763
2262,167798.3867771167
2263,172440.88892246317
2264,173447.15288322666
2265,164582.6433401104
2266,169286.89313741232
2267,170615.4607219698
2268,171991.69780509523
2269,165698.8418286863
2270,166831.56632032
2271,167742.94443136666
2272,166322.26731504162
2273,166022.05659991983
2274,166255.15916504143
2275,167873.46179837146
2276,167613.08377742762
2277,166578.22443111546
2278,165007.28318092306
2279,164897.06441394164
2280,164658.38468322402
2281,167671.24679359444
2282,166380.30409869063
2283,163440.0750892702
2284,163506.9665863815
2285,165381.52288279182
2286,164861.0962616186
2287,172047.12289000495
2288,169879.7814450902
2289,173137.47012565754
2290,173397.50968212183
2291,170310.17122249084
2292,171774.3670736612
2293,172207.8180575912
2294,173914.41246834563
2295,171755.90865355238
2296,168450.07984099328
2297,169292.72805939868
2298,170550.92175655806
2299,173403.6385083557
2300,170585.1165689874
2301,169745.3412801917
2302,168414.762980393
2303,168418.64381387725
2304,169777.08128458416
2305,167574.30616890042
2306,167452.26932031402
2307,167673.5085614041
2308,167863.33691882517
2309,169212.32010540637
2310,167372.1853319953
2311,166043.0369831813
2312,166372.87189581816
2313,167142.5720663947
2314,164044.71026844482
2315,167070.7318621498
2316,167141.89519079827
2317,167739.39945763836
2318,166836.73414003022
2319,166282.31688686676
2320,167427.61061302433
2321,170177.05168030944
2322,166100.0291625841
2323,168182.94501396932
2324,167969.8809407176
2325,167937.54972244307
2326,166135.6488237461
2327,167631.84277783794
2328,168070.6326656817
2329,167438.638366077
2330,167052.66346840077
2331,172365.44734946374
2332,172523.9388191984
2333,171405.58066325256
2334,169896.54749244306
2335,168709.9234437247
2336,172920.32036057767
2337,169183.4396555329
2338,171648.13162243823
2339,168854.31616937788
2340,171643.6105718358
2341,168780.70256042937
2342,168744.2457671608
2343,168164.39974732065
2344,167260.67430099333
2345,170106.81452393564
2346,169792.85532691225
2347,169915.99936869182
2348,168495.17112869796
2349,166392.04353285348
2350,172230.77726479492
2351,167945.4885305558
2352,171194.67164370633
2353,169254.9918743936
2354,165000.14989637758
2355,166835.37541455316
2356,166074.46230293455
2357,167435.2078178584
2358,167460.8905324547
2359,164386.27181271222
2360,164188.67887120513
2361,165088.38759433257
2362,169601.94763330705
2363,164146.57961976758
2364,168600.09875400274
2365,168386.2791203791
2366,166837.41422874504
2367,167703.52716394005
2368,168589.429655348
2369,167768.06486579106
2370,166831.66855533991
2371,166638.38254718346
2372,167574.7984476594
2373,170474.8560032605
2374,169914.8220766522
2375,169650.53575064774
2376,170765.64908173063
2377,173777.089523691
2378,164658.00061146836
2379,167795.5288035823
2380,165970.05788459495
2381,165530.00134427813
2382,167010.09808470303
2383,167401.69275380726
2384,170125.5252744278
2385,165833.30839471708
2386,164238.4899372095
2387,165970.58283751362
2388,162764.47061444598
2389,164467.67135818815
2390,166038.84463233658
2391,164430.23113965555
2392,164193.97801595926
2393,166907.28233697618
2394,165569.2709929485
2395,168535.84318817218
2396,164604.72717710966
2397,168321.15351231128
2398,164631.07940530943
2399,156989.25710756087
2400,156490.67611696429
2401,164588.15413902828
2402,165415.82724458948
2403,164918.01401091448
2404,164856.51011225657
2405,165991.78254331512
2406,165642.08867810498
2407,164599.6853573513
2408,165809.109655647
2409,164394.31808045163
2410,167311.0545445148
2411,164441.17019670986
2412,166533.7185347872
2413,165166.28919092807
2414,165494.09959809078
2415,165301.7217054951
2416,165584.14125317577
2417,164379.21400812833
2418,165209.60224051232
2419,164532.13912085135
2420,164102.82995635504
2421,164503.65887443777
2422,164004.16844335198
2423,163658.12908713354
2424,163967.30470582112
2425,163851.54942827075
2426,165431.38059725505
2427,165972.61742354112
2428,166166.1598463751
2429,163326.3475162903
2430,164843.8593079315
2431,164393.65802623588
2432,165854.730482546
2433,166378.78491611508
2434,165220.02631606295
2435,165497.1763006593
2436,161903.17333502634
2437,159412.18939567186
2438,164677.54051753727
2439,164859.01514508275
2440,165068.53222876118
2441,160780.67460614236
2442,163082.7742354703
2443,162888.3947549735
2444,165614.9913289421
2445,162233.90950642162
2446,164690.46364129294
2447,167126.2332070403
2448,165778.5905975247
2449,160620.6265073383
2450,166046.54360975532
2451,164871.51791569416
2452,170076.04522461156
2453,163521.28020705518
2454,164849.5480528827
2455,163509.65511211517
2456,163619.41671343564
2457,165222.44944047512
2458,163163.48223449374
2459,164581.37120189625
2460,166344.0892716402
2461,163382.60948407458
2462,165746.402713879
2463,163790.52794405536
2464,167731.369534336
2465,164203.29811798918
2466,163058.1160624069
2467,166314.8928572986
2468,160563.5180719411
2469,160872.88993527216
2470,166342.39268257722
2471,166372.36416574745
2472,166565.52989280305
2473,162795.60659459516
2474,163631.22275232195
2475,169486.04078657881
2476,163814.7700682571
2477,165860.0730387624
2478,166699.92589695973
2479,165211.17303761232
2480,166599.56343442088
2481,165134.7022045828
2482,164509.83633292207
2483,163350.52690728565
2484,165080.96502514952
2485,164526.82198755018
2486,166771.5131251283
2487,161607.07543895172
2488,167734.93121593294
2489,165810.7992435158
2490,166638.4817673344
2491,163719.76047881282
2492,167092.4062365336
2493,165287.30290059504
2494,165099.90677718082
2495,162135.54831850255
2496,167916.4931505007
2497,166148.27014959152
2498,164154.11566038654
2499,162997.49658868473
2500,164502.07653588345
2501,165881.3676309196
2502,167104.94993184548
2503,161749.90107757744
2504,166380.61666277717
2505,168035.86976069483
2506,169758.16090230318
2507,170717.57227065504
2508,169734.7436161587
2509,169165.62950736666
2510,168602.05008818256
2511,167035.42757352296
2512,167907.78248813044
2513,167191.94063162865
2514,169651.73909181912
2515,166640.0794459435
2516,166629.6513830957
2517,165950.7229138405
2518,167177.1949817514
2519,168536.42380323308
2520,169305.430361044
2521,167290.09580730484
2522,167007.196925734
2523,164807.77818563764
2524,165294.94362205497
2525,166211.9599632129
2526,166614.51449437032
2527,164804.13218215472
2528,166076.05894103152
2529,164238.1045897924
2530,163425.54856099942
2531,168382.46640266545
2532,167424.90523449882
2533,167688.80295508556
2534,167712.7587395921
2535,169335.63712292135
2536,168216.18903395184
2537,169605.49795009897
2538,167032.42681989996
2539,168082.9271914527
2540,166007.8237273154
2541,167337.95799737945
2542,166087.7501143938
2543,164513.83625454456
2544,166121.92210609576
2545,167179.61583089482
2546,165069.48454870877
2547,165554.35975636795
2548,164366.06466775096
2549,165311.33917033955
2550,170994.71274731448
2551,165255.62417892867
2552,164273.2465960498
2553,161210.72248571506
2554,164589.7531236533
2555,166579.30990660272
2556,163740.02982111034
2557,164420.02106768265
2558,166147.6094923615
2559,168187.60828929042
2560,165189.21926734905
2561,165453.0463839511
2562,167390.9160418728
2563,166513.05571783878
2564,167882.33796298914
2565,165540.28060956614
2566,167004.84713898288
2567,164521.85130732544
2568,168321.49897260885
2569,168990.1365832294
2570,164094.77678561572
2571,167293.5807457049
2572,165564.1061136709
2573,167155.55385541415
2574,171284.60129733675
2575,164107.17528319245
2576,164221.07585078749
2577,167262.68952898326
2578,163224.81626038608
2579,162448.49477832724
2580,165523.80078626197
2581,165324.00806469994
2582,165709.18173692122
2583,169138.2804148361
2584,165941.24826782223
2585,165089.9186309567
2586,168510.27572127068
2587,167819.10464995593
2588,165478.81159747334
2589,166044.28151855659
2590,170208.25595679125
2591,169486.58553854687
2592,168498.93518179102
2593,168967.48431651547
2594,167070.6181013252
2595,168031.7172166149
2596,171991.27425239063
2597,167996.27734323614
2598,170102.36169870393
2599,169921.48859231806
2600,166021.57212925982
2601,165056.68214775543
2602,161169.7616076327
2603,162158.9292483523
2604,162052.25217193627
2605,161639.9699709476
2606,165252.38823101297
2607,167415.46348636982
2608,166585.12617583448
2609,166758.55858433226
2610,164470.3572309497
2611,163666.6564214547
2612,166542.49424866211
2613,165321.4071295888
2614,164336.68423441885
2615,164429.65586069206
2616,165090.23051039703
2617,166948.43998515556
2618,167140.0986237875
2619,167765.01174124214
2620,167333.23768293462
2621,167241.50555423507
2622,167560.59151826383
2623,168017.85232858284
2624,170498.8378383604
2625,170682.71314877147
2626,166907.1212156088
2627,166525.09505043892
2628,172946.8800594946
2629,174487.44459979096
2630,171215.82502013718
2631,173256.4224163962
2632,173180.00826486546
2633,169598.99455947246
2634,171189.93294804473
2635,165892.12510723915
2636,166726.4929709276
2637,167713.7707154439
2638,169269.88003045614
2639,167087.30849495495
2640,165522.6251385057
2641,165080.66473064877
2642,167683.3441905639
2643,163006.137727798
2644,164113.6216570429
2645,162496.18787230033
2646,162130.35166149115
2647,162199.15786248972
2648,164993.40075318288
2649,165646.54907120462
2650,164442.6550260124
2651,166108.69385925785
2652,170998.82176342286
2653,168681.18059391464
2654,167905.08083920012
2655,171512.90847912597
2656,170455.84245677112
2657,169989.46159375765
2658,169547.26467085024
2659,171361.0478757388
2660,170218.72975037195
2661,172388.22741359647
2662,172053.54297228323
2663,171228.59877938117
2664,169275.12971409704
2665,170449.90324287806
2666,169154.34793667812
2667,164757.37770762702
2668,165328.14955392943
2669,166618.98737276782
2670,169745.8343022412
2671,167051.59085348411
2672,166375.73973389558
2673,168850.48973140045
2674,168898.89295270114
2675,167146.15286721502
2676,167578.4615632751
2677,167435.18203851828
2678,170427.97286991056
2679,170056.01304423774
2680,170241.64312636014
2681,172737.57017674448
2682,173630.53157935682
2683,173137.89729273826
2684,170513.70675097403
2685,170964.49709807354
2686,167686.24939394844
2687,171329.92051187615
2688,167580.4770427253
2689,167255.60231067985
2690,174388.67184864142
2691,167870.694232059
2692,165175.37705037225
2693,167339.26046804123
2694,167046.67973769488
2695,167244.7425633454
2696,167524.0892636123
2697,167658.07582696434
2698,169028.0360252074
2699,167535.23324473374
2700,164589.12655206578
2701,163603.79867213848
2702,164263.1837726166
2703,165990.23841510093
2704,165916.53531633798
2705,164191.1959346501
2706,163805.1998196373
2707,163999.87947567488
2708,165404.44095207422
2709,163391.53540918615
2710,165058.44206391578
2711,165369.4346847307
2712,171739.24892531548
2713,166892.58684259732
2714,165833.28948369648
2715,166669.6828234717
2716,166082.72500884597
2717,168377.64162995393
2718,167045.69676735133
2719,165989.1215146446
2720,167067.6243618402
2721,165062.57972150046
2722,164769.2877068433
2723,164807.70890705733
2724,165311.18440267508
2725,164727.61562816362
2726,165567.16557966536
2727,168099.93490930018
2728,167121.5588009133
2729,165586.75698444087
2730,165660.9572318223
2731,164342.85130771427
2732,164156.95276959913
2733,165966.22949858132
