Id,SalePrice
1663,343427.81697007106
1664,486614.8907529369
1665,293551.222329014
1666,310958.6961838818
1667,329210.7224783363
1668,329545.5082615653
1669,289567.82531545364
1670,320231.7808648937
1671,252723.8216147024
1672,380332.85404750396
1673,283224.1215829774
1674,236958.93871062784
1675,200892.14870380735
1676,199115.86902577817
1677,213513.0242593783
1678,449312.3289725596
1679,359000.55205262726
1680,296486.2692663688
1681,244309.30319784183
1682,302662.931144846
1683,195762.3451449369
1684,188190.85260612817
1685,188750.13209219513
1686,180374.08140869936
1687,177903.31169912303
1688,198953.3788787657
1689,202586.74464851158
1690,207609.42951325994
1691,201303.16442120678
1692,261691.7208897526
1693,180511.41990387486
1694,187701.89417257762
1695,171522.68556902724
1696,260198.07146042038
1697,171534.23919434534
1698,322628.68013869814
1699,303545.2099665094
1700,252139.08141806122
1701,265286.83656835725
1702,227652.67715787858
1703,233280.54664168126
1704,258190.48590787046
1705,248606.53410267015
1706,266184.74142326886
1707,211736.64404300912
1708,199313.3943584894
1709,250764.28396998363
1710,220103.9147082595
1711,273727.80256361654
1712,244910.5540386267
1713,260424.31952575388
1714,210085.12086031563
1715,206021.4958172845
1716,175955.35466855596
1717,180209.27581573048
1718,130125.26527423624
1719,205711.10370230544
1720,219952.063008417
1721,160033.33545095008
1722,120988.30266680816
1723,155126.34957409505
1724,198123.90483908163
1725,240623.19555425178
1726,190374.1531594053
1727,159199.87393768647
1728,179098.37905565705
1729,165998.83665468983
1730,145268.43853501347
1731,122121.37531739197
1732,130574.86544367648
1733,117150.65483455284
1734,128394.00616631888
1735,137792.37069063273
1736,112320.62266053342
1737,274953.3099464694
1738,247545.55901866953
1739,230575.0066684659
1740,212546.66963889086
1741,191862.97646645206
1742,171312.28279994565
1743,181782.39650342104
1744,315367.24940038513
1745,208754.1521244379
1746,186732.0567628022
1747,212289.8070215387
1748,215354.47806731868
1749,154150.05765967723
1750,125634.5332626602
1751,247858.02969678023
1752,121971.3535113905
1753,143340.74148634062
1754,186057.68397409187
1755,168235.83619089946
1756,128844.52885232632
1757,122776.01157684888
1758,152396.39591495952
1759,154549.76198633964
1760,167107.81754832706
1761,147140.4344189369
1762,171305.18437113025
1763,176109.97288888774
1764,121318.05283034286
1765,128794.55506708393
1766,183493.61825405364
1767,196079.28632731157
1768,140643.79858095388
1769,159497.58286163866
1770,156638.2911281917
1771,126999.51594826579
1772,133099.30287548815
1773,132326.92289405
1774,148281.31237165318
1775,140505.05041135196
1776,127687.2349656631
1777,112904.61881048969
1778,143480.37003921226
1779,127303.23513685042
1780,158384.03803950566
1781,127552.09204373961
1782,100551.31788228138
1783,151586.59422233325
1784,118570.46607595429
1785,130865.2002924357
1786,158256.81581960808
1787,163753.8042495439
1788,73971.73693338974
1789,108292.4605115097
1790,101931.47676433346
1791,192942.9258374829
1792,145960.44482567988
1793,124447.88179260671
1794,157584.87213725233
1795,129553.77287716592
1796,148712.87617136916
1797,114877.85568274249
1798,133282.81603180073
1799,110502.39046643756
1800,142826.14500666893
1801,125910.47929898284
1802,134255.59495581425
1803,149095.74386827496
1804,139656.17509662118
1805,139988.7063793921
1806,121860.67830549162
1807,127870.47172137197
1808,123816.84379202199
1809,117307.61424650032
1810,137991.69589779098
1811,82245.49843747122
1812,91528.75722855405
1813,125411.80345027987
1814,109512.08669543231
1815,69547.62239418915
1816,109115.33841196544
1817,124024.99015707386
1818,143763.95538576535
1819,140168.0015002112
1820,74791.43602907905
1821,113089.8829426013
1822,153615.3246299593
1823,62024.96653507526
1824,129260.97329393237
1825,135313.2488170237
1826,113922.65510668958
1827,108001.15348743448
1828,125687.04902495311
1829,129826.73881112269
1830,132265.54241936366
1831,133389.39406410887
1832,77253.61417453318
1833,130814.77766526568
1834,128325.28769876012
1835,98659.13395823514
1836,112277.48313107967
1837,89705.53491088215
1838,116905.78978921691
1839,114775.67343619152
1840,142962.64414868335
1841,128968.88881240619
1842,106032.34706082358
1843,135415.2328413946
1844,153995.1865599377
1845,149747.35799700467
1846,154064.5698176853
1847,176016.977291623
1848,64774.035396839274
1849,106487.78276656248
1850,118044.76908493962
1851,140512.8310266301
1852,138793.1436773038
1853,137291.1832674688
1854,157585.61112292128
1855,152922.7186901343
1856,226335.42635929177
1857,136004.5668618047
1858,140536.091242873
1859,126875.12409666336
1860,166719.45026275178
1861,126538.83410701399
1862,318120.52014680597
1863,303346.9978133681
1864,303357.4476895528
1865,320779.88396573736
1866,317161.9864766437
1867,220981.8068532142
1868,274117.927602309
1869,207328.42822686053
1870,211710.81363230332
1871,257837.80792529028
1872,191025.66812166912
1873,245945.95269749503
1874,148945.10641311863
1875,189712.63665260933
1876,200417.100350361
1877,201060.1256711181
1878,209754.53681195652
1879,137998.424156225
1880,129388.30481848078
1881,233845.330063338
1882,237317.35770852838
1883,185617.25168587393
1884,194312.5281367292
1885,215963.19368968243
1886,266885.75288383366
1887,214491.9688864068
1888,250428.89675690586
1889,184059.12094713634
1890,120099.73081705988
1891,132622.6457185536
1892,109911.43454960111
1893,125113.01206744212
1894,122471.43145504934
1895,134096.17580718696
1896,128285.24197057159
1897,127168.3461901365
1898,119152.01261784196
1899,166099.64121732063
1900,152764.18234315008
1901,164591.991229602
1902,149747.70220116683
1903,222703.34857768068
1904,153390.7918063346
1905,185369.13200580372
1906,114443.37261143804
1907,190168.83531084206
1908,114545.50309224335
1909,144088.9945592197
1910,127515.48820962977
1911,200537.09533918646
1912,296077.99414795183
1913,150816.07766380475
1914,73275.52366094702
1915,303723.5305278715
1916,72206.80330892692
1917,229507.7607094467
1918,142251.8023978373
1919,167995.3562160007
1920,146574.23465613203
1921,366387.8787359607
1922,307233.7965362328
1923,226881.9737464808
1924,238036.5708281699
1925,200166.90772048588
1926,356314.5648403528
1927,132893.4187069563
1928,157934.39958090504
1929,122324.55920501932
1930,137958.61856402474
1931,144347.4425613044
1932,137120.43563805707
1933,198450.7566365553
1934,177586.0793080511
1935,174282.04648060206
1936,187920.85350126034
1937,183114.8203662225
1938,170936.45811363848
1939,247808.22637048175
1940,197100.1296634719
1941,170146.02206696456
1942,174215.54397956852
1943,223191.7544498116
1944,381897.31531239825
1945,371654.72965244175
1946,139439.99933044554
1947,215925.47047966137
1948,163703.51230021633
1949,239013.8816589261
1950,177645.58467465168
1951,237431.90083711123
1952,197169.70816515197
1953,176466.04284542092
1954,179288.9376439394
1955,129144.63792012366
1956,304176.51272614393
1957,149935.9790303504
1958,275703.13656184694
1959,147579.5132542684
1960,116328.37332741317
1961,131195.2265699244
1962,101435.16037763446
1963,107113.59398790212
1964,109302.46007159384
1965,146844.72652100603
1966,129305.84818772705
1967,277002.7368748911
1968,397945.23625567066
1969,341923.8290334589
1970,382086.7714544778
1971,463328.8261915889
1972,357356.3450140923
1973,283168.2692729067
1974,327884.55349945097
1975,429163.9970510241
1976,261268.53263374386
1977,334908.695216075
1978,326498.48592457484
1979,294897.27164006454
1980,185795.49906562516
1981,312537.99670574925
1982,216320.53052236352
1983,209082.62716222656
1984,176153.41129996945
1985,220231.19832790038
1986,203825.33626953524
1987,187565.613369132
1988,189094.43165772868
1989,197520.94691072713
1990,214479.7091232909
1991,225096.94000205514
1992,217685.0345276551
1993,184290.59242913802
1994,215647.9028100527
1995,183710.15565980898
1996,261289.2526250513
1997,311186.7441952762
1998,275747.8967175822
1999,297907.14442280366
2000,301822.6270098126
2001,290121.68896060024
2002,232529.47995898454
2003,248615.7817520672
2004,280965.0115135071
2005,223979.38609263193
2006,212692.0951126423
2007,237670.55485227398
2008,213315.43247503508
2009,202872.78144253462
2010,193477.47017084525
2011,132323.25366147625
2012,177690.78349137193
2013,185272.9014551524
2014,191376.27463248916
2015,212408.24715908928
2016,195593.67004209314
2017,190263.3100343546
2018,132772.77991519854
2019,137936.19798563785
2020,96669.58957388307
2021,114772.39323952472
2022,185233.23821935727
2023,140975.9678978689
2024,278801.4310309182
2025,341097.477974591
2026,174143.94251412124
2027,168882.070405924
2028,154514.2440334511
2029,161219.8720623377
2030,245698.0808871974
2031,223342.78207358267
2032,241188.1568632916
2033,236620.40900395194
2034,172467.25777058816
2035,212294.5985962537
2036,194093.41949230008
2037,207419.34224056455
2038,295325.3445924302
2039,233139.6263993381
2040,301246.3448695745
2041,284821.7200550827
2042,206477.749480901
2043,170405.4535999782
2044,171303.2847933542
2045,195623.4704581912
2046,151640.41547220704
2047,138780.860431206
2048,145898.20800958338
2049,149298.08044125358
2050,162684.45858518605
2051,108098.74786773471
2052,127323.38436299039
2053,148913.4499343036
2054,108433.25159069405
2055,143090.17860674355
2056,153976.48134553098
2057,121852.40051095009
2058,211032.51859553848
2059,141216.89404148128
2060,161975.44872051195
2061,162226.45752315596
2062,127003.39398807984
2063,124189.04186704659
2064,135242.55412210542
2065,125611.45233371749
2066,164122.37890832237
2067,111808.27191815378
2068,143548.70002845032
2069,82223.1996231897
2070,115266.0008598053
2071,115258.73163418786
2072,150189.72038099385
2073,136239.83973653536
2074,173672.69993341438
2075,143703.420699654
2076,124694.91400687618
2077,156320.07008727704
2078,129888.7021424562
2079,131639.0425693916
2080,114215.31725235416
2081,125991.73611359127
2082,116350.656111222
2083,140571.42046601785
2084,113290.119847363
2085,119705.62673212336
2086,109635.32884010137
2087,117502.45537951842
2088,100009.92645388508
2089,97342.4320499196
2090,129839.51523996916
2091,105676.96038277254
2092,122662.88373697469
2093,99605.57946714673
2094,111294.76002309594
2095,151275.23192399228
2096,95833.16635582595
2097,104668.09603727103
2098,133824.89533257124
2099,74541.48773108782
2100,74248.8593329356
2101,116436.45059360641
2102,124163.75083037505
2103,110301.2820021511
2104,134209.49707997765
2105,126768.96446486074
2106,77604.68070758985
2107,185297.32498357017
2108,112909.79594434651
2109,110263.77217747677
2110,117627.24448329298
2111,117998.15822834111
2112,136180.2482026675
2113,120679.85485575852
2114,125747.81092848336
2115,150220.1244046032
2116,121438.21536700598
2117,141252.3414062951
2118,127727.10582241921
2119,112581.79506794426
2120,123830.84860016692
2121,96714.8357557182
2122,118429.69134888862
2123,89181.48241301766
2124,151369.68176901774
2125,131260.94529675008
2126,157338.4025101312
2127,150125.05614464905
2128,125139.85093368517
2129,101847.08593813353
2130,122638.63063339343
2131,145555.72332282222
2132,104271.75686405152
2133,119606.4618561688
2134,125348.79679156984
2135,111217.43941317413
2136,77899.10680381858
2137,107183.84654291674
2138,128276.24315704996
2139,147441.60600840778
2140,140498.11646724184
2141,159915.69023102065
2142,130096.80409313274
2143,147384.29702576948
2144,126455.13536864152
2145,142049.33346549544
2146,153832.97582595784
2147,161519.71345113777
2148,131639.22763090197
2149,150616.46376229628
2150,222099.91868134166
2151,128502.14802917237
2152,151368.47509680013
2153,163735.39748947503
2154,95994.62011127545
2155,138224.32440979526
2156,222648.89392027186
2157,228393.9159744329
2158,245463.84916917825
2159,212262.03266764252
2160,196824.73851636198
2161,233525.40906796072
2162,356015.16185444366
2163,334298.5683255305
2164,247983.27335752567
2165,198908.90376214037
2166,155918.77299304045
2167,215475.9178260675
2168,189690.65006603333
2169,197662.42142878403
2170,207600.56394987358
2171,151755.07781465334
2172,138460.00897460317
2173,160781.723445881
2174,219758.14888948243
2175,273256.95802171173
2176,295849.852040317
2177,241829.99417223458
2178,211346.41987930733
2179,145148.6639322658
2180,189603.31437059786
2181,192026.6670394874
2182,213935.40326006417
2183,192157.93708977845
2184,119783.16742405201
2185,131503.7648624011
2186,133111.97782314877
2187,159114.46682935493
2188,156765.2049008764
2189,250257.45236661137
2190,76999.59240729905
2191,71820.93182500043
2192,86722.53820377076
2193,109686.10424884544
2194,99270.76395779454
2195,112812.05635014169
2196,113322.7974763328
2197,125910.30995584474
2198,151388.97957992286
2199,182639.52415372725
2200,146925.84078229868
2201,150624.2275275191
2202,196492.04945117375
2203,163467.6483923218
2204,171178.7267594263
2205,126620.9528783429
2206,134402.18612683078
2207,225970.2962055149
2208,231737.25296864918
2209,222852.68460209674
2210,127093.4590488483
2211,118615.48180050869
2212,119214.62923469023
2213,104084.52638748373
2214,130119.13500484306
2215,110441.45807506978
2216,132051.27671421983
2217,64205.72422651127
2218,77615.94692552446
2219,78165.67148409576
2220,77968.84083346477
2221,305603.6751133183
2222,281193.54867508926
2223,266945.05270041677
2224,211100.36976453214
2225,127483.06101556517
2226,174446.92203554232
2227,196450.1107802564
2228,272304.1181545942
2229,251165.15690285034
2230,154165.4765577697
2231,219683.50853683017
2232,179580.91844878747
2233,189460.94528429324
2234,247857.20992273572
2235,221012.33573746256
2236,249746.71806790328
2237,296081.9171072279
2238,210360.6669284249
2239,99684.6050373669
2240,155839.78526455237
2241,153747.3486314719
2242,118749.41090295247
2243,128720.2297127366
2244,106816.65458664358
2245,106123.62062535925
2246,139288.04224276944
2247,107866.95897771482
2248,127111.58992356293
2249,129561.07067449632
2250,129324.21587120584
2251,119716.58485233279
2252,167844.82003620296
2253,168249.5858432051
2254,180167.96078911025
2255,182409.71754551367
2256,172055.37613873289
2257,207095.66827435486
2258,159986.79393313703
2259,180763.76267896328
2260,160501.21396528187
2261,196743.70363087507
2262,215491.86660250954
2263,374765.1927328627
2264,464395.92377128534
2265,155713.6553053407
2266,292825.29479592765
2267,337901.06086166424
2268,469162.86584593373
2269,151377.9309269658
2270,199601.4711766172
2271,204869.29640776277
2272,210440.2055721503
2273,160328.40126726753
2274,180913.30287420755
2275,158846.53648221635
2276,198296.89524208894
2277,176752.09171537048
2278,140247.9257405134
2279,140501.3996348567
2280,113503.51972306496
2281,173706.34639301882
2282,184643.97806334344
2283,109855.99718947792
2284,122285.45471699286
2285,131370.48549648307
2286,124722.42111399886
2287,344879.3499290856
2288,279461.1398856013
2289,324031.9165011879
2290,420487.8429789746
2291,326600.04058758396
2292,385060.3871785637
2293,431549.57144657307
2294,383585.1510196367
2295,451059.2154557084
2296,251111.66743271632
2297,346655.8783021027
2298,344868.0116678801
2299,352810.037667505
2300,305136.72969497775
2301,320332.64474209846
2302,242182.5052968413
2303,233165.10311911543
2304,238214.04973378495
2305,198778.71827344497
2306,191974.0683221943
2307,206099.99999530977
2308,229045.01426047835
2309,269469.61124655174
2310,216885.51693707882
2311,207614.52228028618
2312,177123.83874993204
2313,181567.0095476196
2314,174714.43797807785
2315,194197.62315516575
2316,200355.44793800852
2317,184262.56284409703
2318,188088.97791204657
2319,189208.88526120255
2320,183488.31375045626
2321,231406.79404130075
2322,193203.91510759396
2323,192017.19772857902
2324,196543.7674830248
2325,212432.19772456423
2326,189419.09195022256
2327,206468.57012515044
2328,222085.82873274136
2329,193115.71705539007
2330,186430.98347291021
2331,327495.8518182626
2332,365066.9592372999
2333,300916.8327114233
2334,252291.0886156419
2335,284249.49479453394
2336,294168.3211796603
2337,184325.31084529898
2338,239004.08360258455
2339,216702.71126156894
2340,349529.4280141787
2341,213373.31703779835
2342,220992.37045872098
2343,230088.22554811175
2344,205771.7587966432
2345,219029.98898590906
2346,209281.13370873436
2347,195349.25533755237
2348,232795.0542672547
2349,183382.87315558444
2350,305113.0659861041
2351,247609.32733446066
2352,230202.20796941416
2353,245600.53892441365
2354,133332.30581115617
2355,138141.6723253852
2356,155494.22556991648
2357,189401.84504856396
2358,196725.77711161817
2359,139372.5985102055
2360,121165.55849696754
2361,140560.34778269887
2362,244481.60323417044
2363,139335.56386281262
2364,166585.3246080845
2365,209878.11378255792
2366,193648.5199019983
2367,207108.95236240965
2368,214879.6267510123
2369,204011.1731149189
2370,169108.58212551987
2371,165502.9022434975
2372,184778.36466031134
2373,271822.99717872177
2374,307455.56444605615
2375,238276.18758791444
2376,280693.21971042233
2377,298976.4304341541
2378,156304.4735858313
2379,189719.71314267212
2380,150904.7084433944
2381,166252.3552028039
2382,199029.82851635534
2383,193812.7710592714
2384,232491.22000205037
2385,163930.1923301219
2386,133445.78240660642
2387,133410.53955673453
2388,102149.46839944605
2389,130530.96175799645
2390,158270.49619267916
2391,150099.82282804037
2392,121077.12481479888
2393,174302.9781989005
2394,148487.9749376151
2395,201516.94145695632
2396,146421.37629943676
2397,193808.4042476465
2398,136432.91246597105
2399,70487.56433133577
2400,79152.17065785927
2401,125174.04961202008
2402,137612.7835402909
2403,145028.24469788358
2404,157779.36804801508
2405,156332.02339577113
2406,139816.3209914199
2407,129822.26306935595
2408,142003.23450667833
2409,130830.98673554625
2410,164214.02374562403
2411,118035.4323666866
2412,151282.23908224516
2413,130476.55007420752
2414,155511.62963495104
2415,140544.5671830401
2416,122310.05912035728
2417,133526.92652190162
2418,134191.09817803415
2419,130884.73541108862
2420,131668.37013479366
2421,139058.3914099748
2422,110840.3224523407
2423,114298.88881359075
2424,157644.50289638987
2425,188855.07126857483
2426,130717.71952226538
2427,127070.52769842044
2428,176955.61441570762
2429,115879.63065215338
2430,131878.16259724862
2431,119055.37796509004
2432,159968.25452205955
2433,154077.1768634822
2434,142790.11589654107
2435,156845.73331660053
2436,112792.12693308182
2437,109774.41178927607
2438,127261.48478361176
2439,111215.06388051953
2440,123897.30597777304
2441,95545.28814414311
2442,109398.79579979535
2443,131488.4553701524
2444,130953.86695416193
2445,94921.9625163347
2446,133479.33929275672
2447,166746.1604090818
2448,136728.43240711713
2449,117210.45661329661
2450,142660.86510344298
2451,132733.24855829225
2452,178121.357072128
2453,94755.96793513255
2454,115111.40628194672
2455,116001.74242391172
2456,118265.39324189976
2457,131984.54691189615
2458,138265.7443645668
2459,113883.37663934755
2460,141453.51995288968
2461,128624.56360474415
2462,131157.38100573572
2463,124018.83809903752
2464,158193.08149195876
2465,134535.16274558156
2466,125945.55611409395
2467,134008.0930643724
2468,98186.98770936929
2469,93212.5034460879
2470,176706.59012829635
2471,196353.34755397026
2472,138967.0206989305
2473,117000.5389763368
2474,83285.79728535206
2475,181145.333443731
2476,110654.04572585401
2477,121745.8436086943
2478,145271.89300388933
2479,109264.97176077972
2480,150184.60254960126
2481,126965.09732707056
2482,126132.04874783564
2483,118883.84750201399
2484,122697.71456170767
2485,127721.75238254333
2486,151519.87048586522
2487,177827.71771799726
2488,161653.0571589597
2489,152172.0837524059
2490,140819.22549462132
2491,86583.00925690115
2492,198818.30212614202
2493,157462.03223801628
2494,136029.63947141217
2495,88185.9476455512
2496,225926.84301390822
2497,142665.95270976363
2498,123852.86487290956
2499,90841.40891055288
2500,130768.98066496156
2501,131364.0203074016
2502,138818.2467252247
2503,101521.78668530134
2504,155511.97632905128
2505,231513.41931539265
2506,245259.08051672296
2507,263939.4698060429
2508,246442.49080544082
2509,217143.45070836475
2510,219252.94448813229
2511,174877.4798344424
2512,204717.01027972373
2513,226509.08940252062
2514,258713.33205069587
2515,151737.8355396479
2516,182867.7182358397
2517,151702.67272452157
2518,158959.659450275
2519,245418.75351289148
2520,223855.93041643238
2521,188350.61910756948
2522,223606.15095123637
2523,122543.14076199688
2524,149076.56590232375
2525,143040.10527990988
2526,148168.5078199668
2527,131158.34950227966
2528,139369.7246571748
2529,148123.3105182141
2530,135173.9794709534
2531,236071.53072665373
2532,222717.10001523726
2533,196849.93565411368
2534,230649.50228523655
2535,265377.4401801069
2536,212127.6544835824
2537,234196.8285931517
2538,191008.80973115892
2539,185023.1147446592
2540,190475.4049329016
2541,189576.76325638214
2542,174278.65070157955
2543,128692.61667093648
2544,114945.6601519813
2545,132069.6516076333
2546,126781.59196346121
2547,136327.63627345127
2548,147423.14231346722
2549,157912.99634492898
2550,736012.9796727613
2551,144735.88002583623
2552,123372.62000440032
2553,76884.95068178007
2554,93168.80173802093
2555,121217.86074383998
2556,106744.31994848017
2557,110383.23686168947
2558,129631.47916115516
2559,141958.58417040526
2560,162999.12503659728
2561,157468.87415875908
2562,143776.47758524478
2563,146943.0396464136
2564,200083.74253076743
2565,149016.7539269522
2566,174363.3146915761
2567,135669.08503929534
2568,191405.74062793158
2569,225637.34067002012
2570,122142.99468047863
2571,188467.7636775537
2572,133076.5231034666
2573,207760.3300153728
2574,249955.44180633166
2575,130558.13489942775
2576,104871.80182476055
2577,144193.07228645193
2578,89369.0806239916
2579,65094.75898406113
2580,86067.08135320057
2581,109040.46276732227
2582,114437.17612526665
2583,264234.5747454761
2584,159708.72202523836
2585,200764.000391635
2586,207158.2595493233
2587,191212.01173291734
2588,138618.28166535456
2589,144571.84010422745
2590,206283.62495236722
2591,218363.3373977452
2592,210894.17262491505
2593,257580.8661580032
2594,171207.79084082445
2595,202949.09718143742
2596,273581.3786646362
2597,202714.96786858913
2598,286032.13400776393
2599,379633.97685385233
2600,132293.99833101488
2601,140595.82010745938
2602,93346.79641939743
2603,100446.31909284368
2604,90273.23416174285
2605,93839.95936026893
2606,154964.5054627187
2607,218666.72820482738
2608,185419.9663437401
2609,179387.34753749866
2610,109752.69589983269
2611,116335.24030777554
2612,161105.86994477725
2613,131059.50142182197
2614,125872.69069931486
2615,150578.00627217733
2616,152075.63239000327
2617,177993.97129429868
2618,204557.27193753788
2619,184861.376868347
2620,187297.54956092616
2621,176227.2758980576
2622,178058.3261155434
2623,237812.7251875227
2624,303130.3843651797
2625,274747.86015094875
2626,174906.18112073
2627,161723.56631311946
2628,482226.5999656685
2629,523742.7435398683
2630,389782.23564310424
2631,456301.21292595024
2632,406457.3184697492
2633,290979.98699771916
2634,404409.4038426515
2635,161685.39924714906
2636,181440.3881041004
2637,187298.69330772618
2638,253371.34726535063
2639,177427.22598880596
2640,147744.41697321064
2641,116092.15502463459
2642,177811.57197903784
2643,112444.41560496656
2644,125634.91689304505
2645,112038.85036071415
2646,101869.04723274238
2647,109662.56509379871
2648,137250.61688266043
2649,152731.04960770812
2650,121889.88468678742
2651,147911.4620816568
2652,376488.55841692496
2653,237264.52162549406
2654,258021.04598087634
2655,380484.5454877234
2656,318463.67964245786
2657,332475.6922184826
2658,307481.7416746263
2659,300329.7494509219
2660,359542.87005174026
2661,318877.52098213654
2662,336897.6187066688
2663,278721.6294232991
2664,264899.8107386796
2665,298550.2030575017
2666,266913.124470801
2667,189651.91671376972
2668,185724.08438629657
2669,182812.97333757038
2670,260059.13676051967
2671,191727.816344166
2672,200152.22080439486
2673,194794.05224754565
2674,193187.96929870962
2675,183477.4743504957
2676,200262.79351550926
2677,193940.38077494001
2678,231776.05080257604
2679,279050.9064489651
2680,275934.31425748905
2681,376981.3987496453
2682,310583.7526147141
2683,494236.6444779845
2684,308996.4166457892
2685,310444.92016977834
2686,248951.46843223646
2687,286933.2927398188
2688,200709.5828335306
2689,200255.75298934433
2690,365589.8809630555
2691,191240.66167686955
2692,135657.34950185058
2693,199296.09886008085
2694,130040.41497525373
2695,194750.94821868715
2696,188399.9313337584
2697,181399.46335931672
2698,200206.4337742734
2699,167406.17584693927
2700,157233.930908261
2701,159139.46804843046
2702,123539.3753585689
2703,124159.20845600781
2704,138961.10836829315
2705,120792.9308898817
2706,114025.03847324873
2707,122225.77169692569
2708,129659.31076180648
2709,98147.07781024321
2710,127752.46860396181
2711,249646.03045575845
2712,389231.8999836397
2713,174134.0123457984
2714,157540.2713718948
2715,167928.39827667444
2716,159322.96797843114
2717,200459.68645805563
2718,219496.55535333834
2719,159890.45207185298
2720,168207.84865162673
2721,129974.06292122151
2722,157916.07611227356
2723,146171.8495790097
2724,133694.71397968408
2725,131300.80582840598
2726,143509.56783689716
2727,181396.86752481517
2728,180726.19769652165
2729,145053.34693368236
2730,140370.8140144296
2731,133706.80776445338
2732,138691.02118098972
2733,148550.3169129713
2734,145172.65397228947
